ImgNameNoLac,Displayed index (1-inf)
R102_b2.tif,276
R102_b2.tif,285
R102_b2.tif,272
R102_b2.tif,277
R102_b2.tif,278
R102_b2.tif,284
R102_b2.tif,300
R102_b2.tif,291
R102_b2.tif,304
R102_b2.tif,298
R102_b2.tif,281
R102_b2.tif,271
R102_b2.tif,261
R102_b2.tif,242
R102_b2.tif,238
R102_b2.tif,269
R102_b2.tif,247
R102_b2.tif,223
R102_b2.tif,252
R102_b2.tif,260
R102_b2.tif,227
R102_b2.tif,231
R102_b2.tif,224
R102_b2.tif,212
R102_b2.tif,209
R102_b2.tif,201
R102_b2.tif,219
R102_b2.tif,217
R102_b2.tif,241
R102_b2.tif,221
R102_b2.tif,208
R102_b2.tif,194
R102_b2.tif,207
R102_b2.tif,189
R102_b2.tif,179
R102_b2.tif,184
R102_b2.tif,193
R102_b2.tif,203
R102_b2.tif,204
R102_b2.tif,216
R102_b2.tif,228
R102_b2.tif,246
R102_b2.tif,262
R102_b2.tif,240
R102_b2.tif,254
R102_b2.tif,256
R102_b2.tif,248
R102_b2.tif,235
R102_b2.tif,313
R102_b2.tif,226
R102_b2.tif,243
R102_b2.tif,236
R102_b2.tif,245
R102_b2.tif,251
R102_b2.tif,264
R102_b2.tif,250
R102_b2.tif,249
R102_b2.tif,220
R102_b2.tif,229
R102_b2.tif,211
R102_b2.tif,202
R102_b2.tif,187
R102_b2.tif,181
R102_b2.tif,170
R102_b2.tif,186
R102_b2.tif,205
R102_b2.tif,178
R102_b2.tif,185
R102_b2.tif,172
R102_b2.tif,161
R102_b2.tif,149
R102_b2.tif,153
R102_b2.tif,144
R102_b2.tif,136
R102_b2.tif,124
R102_b2.tif,131
R102_b2.tif,114
R102_b2.tif,107
R102_b2.tif,102
R102_b2.tif,96
R102_b2.tif,89
R102_b2.tif,86
R102_b2.tif,81
R102_b2.tif,83
R102_b2.tif,67
R102_b2.tif,52
R102_b2.tif,53
R102_b2.tif,65
R102_b2.tif,84
R102_b2.tif,85
R102_b2.tif,76
R102_b2.tif,77
R102_b2.tif,71
R102_b2.tif,80
R102_b2.tif,88
R102_b2.tif,95
R102_b2.tif,98
R102_b2.tif,103
R102_b2.tif,109
R102_b2.tif,115
R102_b2.tif,119
R102_b2.tif,125
R102_b2.tif,132
R102_b2.tif,145
R102_b2.tif,156
R102_b2.tif,169
R102_b2.tif,121
R102_b2.tif,130
R102_b2.tif,129
R102_b2.tif,138
R102_b2.tif,151
R102_b2.tif,154
R102_b2.tif,159
R102_b2.tif,157
R102_b2.tif,174
R102_b2.tif,171
R102_b2.tif,167
R102_b2.tif,168
R102_b2.tif,175
R102_b2.tif,177
R102_b2.tif,190
R102_b2.tif,10
R102_b2.tif,12
R102_b2.tif,13
R102_b2.tif,188
R102_b2.tif,182
R102_b2.tif,173
R102_b2.tif,162
R102_b2.tif,210
