ImgNameLac,Displayed index (1-inf)
R103_b2.tif,34
R103_b2.tif,50
R103_b2.tif,68
R103_b2.tif,41
R103_b2.tif,33
R103_b2.tif,21
R103_b2.tif,19
R103_b2.tif,37
R103_b2.tif,24
R103_b2.tif,30
R103_b2.tif,15
R103_b2.tif,29
R103_b2.tif,8
R103_b2.tif,1
R103_b2.tif,3
R103_b2.tif,26
R103_b2.tif,40
R103_b2.tif,6
R103_b2.tif,77
R103_b2.tif,80
R103_b2.tif,69
R103_b2.tif,90
R103_b2.tif,83
R103_b2.tif,106
R103_b2.tif,108
R103_b2.tif,107
R103_b2.tif,116
R103_b2.tif,126
R103_b2.tif,132
R103_b2.tif,161
R103_b2.tif,138
R103_b2.tif,131
R103_b2.tif,143
R103_b2.tif,172
R103_b2.tif,186
R103_b2.tif,188
R103_b2.tif,176
R103_b2.tif,158
R103_b2.tif,167
R103_b2.tif,187
R103_b2.tif,196
R103_b2.tif,200
R103_b2.tif,191
R103_b2.tif,170
R103_b2.tif,173
R103_b2.tif,201
R103_b2.tif,169
R103_b2.tif,179
R103_b2.tif,165
R103_b2.tif,160
R103_b2.tif,142
R103_b2.tif,168
R103_b2.tif,139
R103_b2.tif,134
R103_b2.tif,121
R103_b2.tif,125
R103_b2.tif,129
R103_b2.tif,115
R103_b2.tif,114
R103_b2.tif,98
R103_b2.tif,97
R103_b2.tif,85
R103_b2.tif,75
R103_b2.tif,92
R103_b2.tif,52
R103_b2.tif,64
R103_b2.tif,32
R103_b2.tif,43
R103_b2.tif,71
R103_b2.tif,27
R103_b2.tif,16
R103_b2.tif,9
R103_b2.tif,22
R103_b2.tif,25
R103_b2.tif,38
R103_b2.tif,36
R103_b2.tif,7
