ImgNameLac,Displayed index (1-inf)
R109_a.tif,129
R109_a.tif,133
R109_a.tif,156
R109_a.tif,152
R109_a.tif,150
R109_a.tif,113
R109_a.tif,100
R109_a.tif,128
R109_a.tif,176
R109_a.tif,170
R109_a.tif,181
R109_a.tif,208
R109_a.tif,234
R109_a.tif,217
R109_a.tif,246
R109_a.tif,238
R109_a.tif,232
R109_a.tif,210
R109_a.tif,224
R109_a.tif,243
R109_a.tif,250
R109_a.tif,221
R109_a.tif,240
R109_a.tif,222
R109_a.tif,236
R109_a.tif,242
R109_a.tif,231
R109_a.tif,216
R109_a.tif,205
R109_a.tif,220
R109_a.tif,229
R109_a.tif,193
R109_a.tif,173
R109_a.tif,167
R109_a.tif,184
R109_a.tif,192
R109_a.tif,154
R109_a.tif,161
R109_a.tif,165
R109_a.tif,140
R109_a.tif,125
R109_a.tif,123
R109_a.tif,119
R109_a.tif,141
R109_a.tif,93
R109_a.tif,114
R109_a.tif,115
R109_a.tif,53
R109_a.tif,76
R109_a.tif,38
R109_a.tif,46
R109_a.tif,55
R109_a.tif,26
R109_a.tif,32
R109_a.tif,22
R109_a.tif,17
R109_a.tif,13
R109_a.tif,9
R109_a.tif,39
R109_a.tif,18
R109_a.tif,42
R109_a.tif,44
R109_a.tif,14
R109_a.tif,21
R109_a.tif,25
R109_a.tif,35
R109_a.tif,37
R109_a.tif,30
R109_a.tif,33
R109_a.tif,41
R109_a.tif,48
R109_a.tif,67
R109_a.tif,72
R109_a.tif,80
R109_a.tif,90
R109_a.tif,101
R109_a.tif,97
R109_a.tif,68
