ImgNameLac,Displayed index (1-inf)
R91_b.tif,21
R91_b.tif,27
R91_b.tif,48
R91_b.tif,16
R91_b.tif,60
R91_b.tif,10
R91_b.tif,20
R91_b.tif,12
R91_b.tif,13
R91_b.tif,11
R91_b.tif,22
R91_b.tif,17
R91_b.tif,41
R91_b.tif,35
R91_b.tif,26
R91_b.tif,49
R91_b.tif,34
R91_b.tif,57
R91_b.tif,58
R91_b.tif,86
R91_b.tif,74
R91_b.tif,85
R91_b.tif,87
R91_b.tif,97
R91_b.tif,112
R91_b.tif,109
R91_b.tif,128
R91_b.tif,137
R91_b.tif,127
R91_b.tif,146
R91_b.tif,144
R91_b.tif,169
R91_b.tif,190
R91_b.tif,154
R91_b.tif,189
R91_b.tif,182
R91_b.tif,181
R91_b.tif,198
R91_b.tif,177
R91_b.tif,193
R91_b.tif,178
R91_b.tif,173
R91_b.tif,187
R91_b.tif,159
R91_b.tif,180
R91_b.tif,171
R91_b.tif,145
R91_b.tif,132
R91_b.tif,123
R91_b.tif,120
R91_b.tif,131
R91_b.tif,135
R91_b.tif,110
R91_b.tif,105
R91_b.tif,92
R91_b.tif,88
R91_b.tif,70
R91_b.tif,62
R91_b.tif,38
R91_b.tif,37
R91_b.tif,50
R91_b.tif,72
