ImgNameNoLac,Displayed index (1-inf)
R93_a.tif,60
R93_a.tif,74
R93_a.tif,69
R93_a.tif,77
R93_a.tif,76
R93_a.tif,83
R93_a.tif,87
R93_a.tif,84
R93_a.tif,89
R93_a.tif,92
R93_a.tif,95
R93_a.tif,96
R93_a.tif,100
R93_a.tif,106
R93_a.tif,115
R93_a.tif,111
R93_a.tif,116
R93_a.tif,126
R93_a.tif,124
R93_a.tif,133
R93_a.tif,139
R93_a.tif,152
R93_a.tif,141
R93_a.tif,150
R93_a.tif,147
R93_a.tif,153
R93_a.tif,154
R93_a.tif,164
R93_a.tif,161
R93_a.tif,158
R93_a.tif,172
R93_a.tif,165
R93_a.tif,175
R93_a.tif,169
R93_a.tif,168
R93_a.tif,173
R93_a.tif,170
R93_a.tif,166
R93_a.tif,156
R93_a.tif,159
R93_a.tif,148
R93_a.tif,155
R93_a.tif,138
R93_a.tif,140
R93_a.tif,135
R93_a.tif,132
R93_a.tif,127
R93_a.tif,119
R93_a.tif,112
R93_a.tif,108
R93_a.tif,107
R93_a.tif,105
R93_a.tif,98
R93_a.tif,102
R93_a.tif,90
R93_a.tif,93
R93_a.tif,86
R93_a.tif,97
R93_a.tif,85
R93_a.tif,78
R93_a.tif,72
R93_a.tif,68
R93_a.tif,75
R93_a.tif,67
R93_a.tif,59
R93_a.tif,56
R93_a.tif,70
R93_a.tif,55
R93_a.tif,73
R93_a.tif,66
R93_a.tif,61
R93_a.tif,79
R93_a.tif,88
R93_a.tif,94
R93_a.tif,7
R93_a.tif,4
R93_a.tif,5
R93_a.tif,24
R93_a.tif,43
R93_a.tif,50
R93_a.tif,64
R93_a.tif,82
R93_a.tif,91
R93_a.tif,104
