ImgNameNoLac,Displayed index (1-inf)
R97_b_bis.tif,192
R97_b_bis.tif,199
R97_b_bis.tif,204
R97_b_bis.tif,209
R97_b_bis.tif,211
R97_b_bis.tif,215
R97_b_bis.tif,216
R97_b_bis.tif,223
R97_b_bis.tif,221
R97_b_bis.tif,224
R97_b_bis.tif,227
R97_b_bis.tif,222
R97_b_bis.tif,225
R97_b_bis.tif,219
R97_b_bis.tif,228
R97_b_bis.tif,226
R97_b_bis.tif,220
R97_b_bis.tif,217
R97_b_bis.tif,214
R97_b_bis.tif,1
R97_b_bis.tif,218
R97_b_bis.tif,210
R97_b_bis.tif,207
R97_b_bis.tif,202
R97_b_bis.tif,196
R97_b_bis.tif,191
R97_b_bis.tif,194
R97_b_bis.tif,198
R97_b_bis.tif,179
R97_b_bis.tif,213
R97_b_bis.tif,208
R97_b_bis.tif,212
R97_b_bis.tif,205
R97_b_bis.tif,200
R97_b_bis.tif,195
R97_b_bis.tif,201
R97_b_bis.tif,190
R97_b_bis.tif,188
R97_b_bis.tif,174
R97_b_bis.tif,182
R97_b_bis.tif,143
R97_b_bis.tif,157
R97_b_bis.tif,131
R97_b_bis.tif,111
R97_b_bis.tif,118
R97_b_bis.tif,106
R97_b_bis.tif,96
R97_b_bis.tif,84
R97_b_bis.tif,68
R97_b_bis.tif,67
R97_b_bis.tif,53
R97_b_bis.tif,47
R97_b_bis.tif,50
R97_b_bis.tif,39
R97_b_bis.tif,33
R97_b_bis.tif,27
R97_b_bis.tif,25
R97_b_bis.tif,22
R97_b_bis.tif,2
R97_b_bis.tif,5
R97_b_bis.tif,7
R97_b_bis.tif,9
R97_b_bis.tif,13
R97_b_bis.tif,18
R97_b_bis.tif,23
R97_b_bis.tif,17
R97_b_bis.tif,11
R97_b_bis.tif,6
R97_b_bis.tif,3
R97_b_bis.tif,4
R97_b_bis.tif,21
R97_b_bis.tif,28
R97_b_bis.tif,31
R97_b_bis.tif,54
R97_b_bis.tif,41
R97_b_bis.tif,74
R97_b_bis.tif,109
R97_b_bis.tif,91
R97_b_bis.tif,124
R97_b_bis.tif,138
R97_b_bis.tif,151
R97_b_bis.tif,171
R97_b_bis.tif,186
R97_b_bis.tif,185
R97_b_bis.tif,102
R97_b_bis.tif,105
R97_b_bis.tif,113
R97_b_bis.tif,115
R97_b_bis.tif,119
R97_b_bis.tif,120
R97_b_bis.tif,132
R97_b_bis.tif,130
R97_b_bis.tif,139
R97_b_bis.tif,141
R97_b_bis.tif,147
R97_b_bis.tif,144
R97_b_bis.tif,158
R97_b_bis.tif,153
R97_b_bis.tif,163
R97_b_bis.tif,173
R97_b_bis.tif,165
R97_b_bis.tif,164
R97_b_bis.tif,170
R97_b_bis.tif,167
R97_b_bis.tif,168
R97_b_bis.tif,162
R97_b_bis.tif,156
R97_b_bis.tif,155
R97_b_bis.tif,150
R97_b_bis.tif,149
R97_b_bis.tif,145
R97_b_bis.tif,142
R97_b_bis.tif,136
R97_b_bis.tif,137
R97_b_bis.tif,128
R97_b_bis.tif,93
R97_b_bis.tif,82
R97_b_bis.tif,95
R97_b_bis.tif,87
R97_b_bis.tif,77
R97_b_bis.tif,69
R97_b_bis.tif,75
R97_b_bis.tif,61
R97_b_bis.tif,55
R97_b_bis.tif,70
R97_b_bis.tif,62
R97_b_bis.tif,56
R97_b_bis.tif,63
R97_b_bis.tif,57
R97_b_bis.tif,64
R97_b_bis.tif,59
R97_b_bis.tif,66
R97_b_bis.tif,65
R97_b_bis.tif,71
R97_b_bis.tif,72
R97_b_bis.tif,78
R97_b_bis.tif,80
R97_b_bis.tif,83
R97_b_bis.tif,90
R97_b_bis.tif,92
R97_b_bis.tif,99
R97_b_bis.tif,104
R97_b_bis.tif,107
R97_b_bis.tif,114
R97_b_bis.tif,117
R97_b_bis.tif,116
R97_b_bis.tif,127
R97_b_bis.tif,94
