ImgNameNoLac,Displayed index (1-inf)
R98_b.tif,170
R98_b.tif,194
R98_b.tif,210
R98_b.tif,225
R98_b.tif,241
R98_b.tif,240
R98_b.tif,148
R98_b.tif,166
R98_b.tif,126
R98_b.tif,108
R98_b.tif,253
R98_b.tif,274
R98_b.tif,290
R98_b.tif,301
R98_b.tif,306
R98_b.tif,318
R98_b.tif,328
R98_b.tif,335
R98_b.tif,339
R98_b.tif,340
R98_b.tif,342
R98_b.tif,349
R98_b.tif,355
R98_b.tif,359
R98_b.tif,362
R98_b.tif,364
R98_b.tif,369
R98_b.tif,365
R98_b.tif,366
R98_b.tif,368
R98_b.tif,363
R98_b.tif,361
R98_b.tif,357
R98_b.tif,356
R98_b.tif,353
R98_b.tif,350
R98_b.tif,343
R98_b.tif,337
R98_b.tif,331
R98_b.tif,325
R98_b.tif,316
R98_b.tif,304
R98_b.tif,292
R98_b.tif,283
R98_b.tif,267
R98_b.tif,247
R98_b.tif,236
R98_b.tif,224
R98_b.tif,215
R98_b.tif,203
R98_b.tif,193
R98_b.tif,172
R98_b.tif,155
R98_b.tif,137
R98_b.tif,125
R98_b.tif,107
R98_b.tif,88
R98_b.tif,78
R98_b.tif,71
R98_b.tif,66
R98_b.tif,60
R98_b.tif,55
R98_b.tif,48
R98_b.tif,41
R98_b.tif,34
R98_b.tif,44
R98_b.tif,31
R98_b.tif,23
R98_b.tif,19
R98_b.tif,16
R98_b.tif,11
R98_b.tif,7
R98_b.tif,5
R98_b.tif,3
R98_b.tif,1
R98_b.tif,2
R98_b.tif,4
R98_b.tif,6
R98_b.tif,8
R98_b.tif,14
R98_b.tif,18
R98_b.tif,24
R98_b.tif,36
R98_b.tif,45
R98_b.tif,51
R98_b.tif,62
R98_b.tif,72
R98_b.tif,89
R98_b.tif,294
R98_b.tif,307
R98_b.tif,288
R98_b.tif,277
R98_b.tif,270
R98_b.tif,282
R98_b.tif,287
R98_b.tif,271
R98_b.tif,263
R98_b.tif,256
R98_b.tif,264
R98_b.tif,249
R98_b.tif,252
R98_b.tif,266
R98_b.tif,262
R98_b.tif,276
R98_b.tif,268
R98_b.tif,259
R98_b.tif,257
R98_b.tif,248
R98_b.tif,242
R98_b.tif,246
R98_b.tif,239
R98_b.tif,254
R98_b.tif,238
R98_b.tif,223
R98_b.tif,230
R98_b.tif,226
R98_b.tif,217
R98_b.tif,213
R98_b.tif,209
R98_b.tif,199
R98_b.tif,208
R98_b.tif,200
R98_b.tif,195
R98_b.tif,190
R98_b.tif,177
R98_b.tif,165
R98_b.tif,150
R98_b.tif,152
R98_b.tif,162
R98_b.tif,180
R98_b.tif,169
R98_b.tif,139
R98_b.tif,145
R98_b.tif,132
R98_b.tif,129
R98_b.tif,114
R98_b.tif,127
R98_b.tif,122
R98_b.tif,104
R98_b.tif,115
R98_b.tif,109
R98_b.tif,102
R98_b.tif,92
R98_b.tif,86
R98_b.tif,100
R98_b.tif,96
R98_b.tif,80
R98_b.tif,93
R98_b.tif,81
R98_b.tif,94
R98_b.tif,95
R98_b.tif,83
R98_b.tif,87
R98_b.tif,97
R98_b.tif,101
R98_b.tif,103
R98_b.tif,98
R98_b.tif,106
R98_b.tif,112
R98_b.tif,111
R98_b.tif,105
R98_b.tif,119
R98_b.tif,124
R98_b.tif,116
R98_b.tif,128
R98_b.tif,130
R98_b.tif,134
R98_b.tif,142
R98_b.tif,120
R98_b.tif,147
R98_b.tif,143
R98_b.tif,153
R98_b.tif,151
R98_b.tif,159
R98_b.tif,168
R98_b.tif,164
R98_b.tif,154
R98_b.tif,158
R98_b.tif,167
R98_b.tif,171
R98_b.tif,179
R98_b.tif,184
R98_b.tif,182
R98_b.tif,198
R98_b.tif,197
R98_b.tif,204
R98_b.tif,206
R98_b.tif,212
R98_b.tif,214
R98_b.tif,218
R98_b.tif,227
R98_b.tif,232
R98_b.tif,243
R98_b.tif,244
R98_b.tif,233
R98_b.tif,229
R98_b.tif,220
